PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
32780;2940;USCU_L10;CostClub;2020-07-06;6780.0;USD
32781;2941;USCU_S01;Performance Bikes;2020-06-08;565.0;USD
32782;2942;USCU_S16;Gogo Bikes;2020-06-01;7954.0;USD
32783;2943;USCU_S02;Custom Sports;2020-06-04;51701.0;USD
32784;2944;USCU_L09;Bigmart;2020-07-23;7954.0;USD
32785;2945;USCU_L06;Dexon;2020-07-20;27839.0;USD
32786;2946;USCU_S07;Westend Cycles;2020-05-30;3977.0;USD
32787;2947;USCU_S01;Performance Bikes;2020-05-31;15482.0;USD
32788;2948;USCU_L05;Bluestar Corp;2020-07-17;7741.0;USD
32789;2949;USCU_S15;Northside Bikes;2020-05-31;54187.0;USD
32790;2950;USCU_S12;Century Cycles;2020-06-01;38705.0;USD
32791;2951;USCU_L07;Interlude Inc;2020-07-22;11550.0;USD
32792;2952;USCU_S17;Bikepros;2020-06-05;560.0;USD
32793;2953;USCU_S05;Greater Hartford Area;2020-05-30;2660.0;USD
32794;2954;USCU_L03;Viadox;2020-07-15;18060.0;USD
32795;2955;USCU_S11;Bike World;2020-06-03;7000.0;USD
32796;2956;USCU_L09;Bigmart;2020-07-23;700.0;USD
32797;2957;USCU_S06;Hub & Spokes Inc;2020-06-04;7440.0;USD
32798;2958;USCU_L08;Veracity;2020-07-20;5280.0;USD
32799;2959;USCU_L02;Toys4U;2020-07-14;22080.0;USD
32800;2960;USCU_S12;Century Cycles;2020-06-06;1440.0;USD
32801;2961;USCU_L10;CostClub;2020-07-08;120.0;USD
32802;2962;USCU_S17;Bikepros;2020-06-01;1080.0;USD
32803;2963;USCU_L10;CostClub;2020-07-20;5600.0;USD
32804;2964;USCU_S13;Rolling Bike Shop;2020-06-07;1440.0;USD
32805;2965;USCU_L04;Quotex;2020-07-11;640.0;USD
32806;2966;USCU_S15;Northside Bikes;2020-05-30;1600.0;USD
32807;2967;USCU_S01;Performance Bikes;2020-06-02;2560.0;USD
32808;2968;USCU_L02;Toys4U;2020-07-10;9440.0;USD
32809;3006;USCU_S14;Cityscape Cycles;2020-06-09;51701.0;USD
32810;3007;USCU_S16;Gogo Bikes;2020-06-08;85151.0;USD
32811;3008;USCU_S08;Velocity Cycles;2020-06-08;170302.0;USD
32812;3009;USCU_L04;Quotex;2020-07-19;7741.0;USD
32813;3010;USCU_S03;Eastside Bikes;2020-06-03;100633.0;USD
32814;3011;USCU_S04;Fit Cycles;2020-06-04;3150.0;USD
32815;3012;USCU_S12;Century Cycles;2020-06-05;10290.0;USD
32816;3013;USCU_L04;Quotex;2020-07-12;29400.0;USD
32817;3014;USCU_L02;Toys4U;2020-07-22;7350.0;USD
32818;3015;USCU_S14;Cityscape Cycles;2020-06-11;700.0;USD
32819;3016;USCU_L09;Bigmart;2020-07-21;1190.0;USD
32820;3017;USCU_L01;Skymart Corp;2020-07-19;15120.0;USD
32821;3018;USCU_L06;Dexon;2020-07-13;17520.0;USD
32822;3019;USCU_S03;Eastside Bikes;2020-06-09;1320.0;USD
32823;3020;USCU_S13;Rolling Bike Shop;2020-06-10;2400.0;USD
32824;3021;USCU_S16;Gogo Bikes;2020-06-04;1320.0;USD
32825;3022;USCU_S10;Turbo Bikes;2020-06-09;320.0;USD
32826;3023;USCU_L05;Bluestar Corp;2020-07-19;1120.0;USD
32827;3024;USCU_S01;Performance Bikes;2020-06-11;2400.0;USD
32828;3025;USCU_L03;Viadox;2020-07-10;10720.0;USD
32829;3026;USCU_L09;Bigmart;2020-07-13;1600.0;USD
32830;3027;USCU_S17;Bikepros;2020-06-04;1600.0;USD
32831;2969;USCU_L02;Toys4U;2020-07-12;1320.0;USD
32832;2970;USCU_S15;Northside Bikes;2020-06-07;880.0;USD
32833;2971;USCU_L10;CostClub;2020-07-14;10120.0;USD
32834;2972;USCU_L07;Interlude Inc;2020-07-18;1760.0;USD
32835;2973;USCU_S02;Custom Sports;2020-06-07;4840.0;USD
32836;2974;USCU_S13;Rolling Bike Shop;2020-06-06;10560.0;USD
32837;2975;USCU_S12;Century Cycles;2020-06-02;20250.0;USD
32838;2976;USCU_S02;Custom Sports;2020-06-05;24975.0;USD
32839;2977;USCU_S17;Bikepros;2020-06-09;7425.0;USD
32840;2978;USCU_L09;Bigmart;2020-07-07;1350.0;USD
32841;2979;USCU_L04;Quotex;2020-07-16;4050.0;USD
32842;2980;USCU_L02;Toys4U;2020-07-22;2700.0;USD
32843;2981;USCU_S17;Bikepros;2020-06-02;1002.0;USD
32844;2982;USCU_L01;Skymart Corp;2020-07-19;11022.0;USD
32845;2983;USCU_S08;Velocity Cycles;2020-06-07;52104.0;USD
32846;2984;USCU_L04;Quotex;2020-07-21;7014.0;USD
32847;2985;USCU_S03;Eastside Bikes;2020-06-03;5010.0;USD
32848;2986;USCU_S10;Turbo Bikes;2020-06-06;174570.0;USD
32849;2987;USCU_L04;Quotex;2020-07-11;90459.0;USD
32850;2988;USCU_S06;Hub & Spokes Inc;2020-06-08;66654.0;USD
32851;2989;USCU_S17;Bikepros;2020-06-02;68241.0;USD
32852;2990;USCU_L10;CostClub;2020-07-25;7935.0;USD
32853;2991;USCU_L03;Viadox;2020-07-20;34914.0;USD
32854;2992;USCU_S07;Westend Cycles;2020-06-11;3892.0;USD
32855;2993;USCU_S17;Bikepros;2020-06-09;19460.0;USD
32856;2994;USCU_L05;Bluestar Corp;2020-07-26;15568.0;USD
32857;2995;USCU_S05;Greater Hartford Area;2020-06-03;101192.0;USD
32858;2996;USCU_L08;Veracity;2020-07-16;31075.0;USD
32859;2997;USCU_L02;Toys4U;2020-07-19;7910.0;USD
32860;2998;USCU_L09;Bigmart;2020-07-08;7345.0;USD
32861;2999;USCU_S05;Greater Hartford Area;2020-06-05;1695.0;USD
32862;3000;USCU_S08;Velocity Cycles;2020-06-09;5650.0;USD
32863;3001;USCU_S17;Bikepros;2020-06-05;1130.0;USD
32864;3002;USCU_L08;Veracity;2020-07-09;91471.0;USD
32865;3003;USCU_S12;Century Cycles;2020-06-11;31816.0;USD
32866;3004;USCU_S06;Hub & Spokes Inc;2020-06-09;55678.0;USD
32867;3005;USCU_L01;Skymart Corp;2020-07-21;23862.0;USD
32868;3031;0017100001;Domestic US Customer 1;2019-11-14;0.0;USD
32869;3032;0017100001;Domestic US Customer 1;2019-11-14;0.0;USD
32870;3033;0017100001;Domestic US Customer 1;2019-11-14;17.55;USD
32871;3034;0017100001;Domestic US Customer 1;2020-06-08;750.0;USD
32872;3077;USCU_S14;Cityscape Cycles;2020-07-04;108374.0;USD
32873;3078;USCU_L09;Bigmart;2020-08-03;92892.0;USD
32874;3079;USCU_S13;Rolling Bike Shop;2020-06-28;116115.0;USD
32875;3080;USCU_S05;Greater Hartford Area;2020-06-28;123856.0;USD
32876;3081;USCU_L05;Bluestar Corp;2020-08-13;116115.0;USD
32877;3082;USCU_L03;Viadox;2020-08-16;116115.0;USD
32878;3083;USCU_S03;Eastside Bikes;2020-06-28;980.0;USD
32879;3084;USCU_S14;Cityscape Cycles;2020-06-29;980.0;USD
32880;3085;USCU_L10;CostClub;2020-08-05;1190.0;USD
32881;3086;USCU_L07;Interlude Inc;2020-08-15;1260.0;USD
32882;3087;USCU_L01;Skymart Corp;2020-08-05;1050.0;USD
32883;3088;USCU_S09;Greenhigh Bikes;2020-07-02;980.0;USD
32884;3089;USCU_L10;CostClub;2020-08-16;1680.0;USD
32885;3090;USCU_S17;Bikepros;2020-07-03;1800.0;USD
32886;3091;USCU_L04;Quotex;2020-08-16;1920.0;USD
32887;3092;USCU_L01;Skymart Corp;2020-08-11;1560.0;USD
32888;3093;USCU_S11;Bike World;2020-07-02;1680.0;USD
32889;3094;USCU_S06;Hub & Spokes Inc;2020-07-05;1800.0;USD
32890;3095;USCU_S12;Century Cycles;2020-07-04;2240.0;USD
32891;3096;USCU_L08;Veracity;2020-08-07;2720.0;USD
32892;3097;USCU_S04;Fit Cycles;2020-06-27;2400.0;USD
32893;3098;USCU_S17;Bikepros;2020-07-04;1920.0;USD
32894;3099;USCU_L09;Bigmart;2020-08-15;2560.0;USD
32895;3100;USCU_L01;Skymart Corp;2020-08-04;2240.0;USD
32896;3035;USCU_L03;Viadox;2020-08-02;5720.0;USD
32897;3036;USCU_L09;Bigmart;2020-08-19;5720.0;USD
32898;3037;USCU_S15;Northside Bikes;2020-06-27;5720.0;USD
32899;3038;USCU_L08;Veracity;2020-08-16;6600.0;USD
32900;3039;USCU_S05;Greater Hartford Area;2020-06-29;7040.0;USD
32901;3040;USCU_S08;Velocity Cycles;2020-06-29;7480.0;USD
32902;3041;USCU_S02;Custom Sports;2020-07-05;10800.0;USD
32903;3042;USCU_L08;Veracity;2020-08-17;10125.0;USD
32904;3043;USCU_S07;Westend Cycles;2020-06-30;10800.0;USD
32905;3044;USCU_L02;Toys4U;2020-08-01;10125.0;USD
32906;3045;USCU_L10;CostClub;2020-08-09;8775.0;USD
32907;3046;USCU_S17;Bikepros;2020-07-05;6750.0;USD
32908;3047;USCU_S14;Cityscape Cycles;2020-07-01;16032.0;USD
32909;3048;USCU_L10;CostClub;2020-08-20;13026.0;USD
32910;3049;USCU_L02;Toys4U;2020-08-17;18036.0;USD
32911;3050;USCU_S08;Velocity Cycles;2020-06-30;13026.0;USD
32912;3051;USCU_L08;Veracity;2020-08-05;14028.0;USD
32913;3052;USCU_S05;Greater Hartford Area;2020-06-27;12024.0;USD
32914;3053;USCU_S11;Bike World;2020-07-05;23805.0;USD
32915;3054;USCU_L06;Dexon;2020-08-18;23805.0;USD
32916;3055;USCU_S02;Custom Sports;2020-07-03;25392.0;USD
32917;3056;USCU_L10;CostClub;2020-08-06;20631.0;USD
32918;3057;USCU_S16;Gogo Bikes;2020-07-06;23805.0;USD
32919;3058;USCU_L03;Viadox;2020-08-20;20631.0;USD
32920;3059;USCU_L03;Viadox;2020-08-11;54488.0;USD
32921;3060;USCU_S05;Greater Hartford Area;2020-06-28;50596.0;USD
32922;3061;USCU_L06;Dexon;2020-08-15;54488.0;USD
32923;3062;USCU_S13;Rolling Bike Shop;2020-07-06;66164.0;USD
32924;3063;USCU_L10;CostClub;2020-08-10;50596.0;USD
32925;3064;USCU_S17;Bikepros;2020-06-27;54488.0;USD
32926;3065;USCU_L03;Viadox;2020-08-19;8475.0;USD
32927;3066;USCU_S02;Custom Sports;2020-07-06;7910.0;USD
32928;3067;USCU_L08;Veracity;2020-08-03;8475.0;USD
32929;3068;USCU_S17;Bikepros;2020-06-27;6780.0;USD
32930;3069;USCU_L10;CostClub;2020-08-06;7910.0;USD
32931;3070;USCU_S10;Turbo Bikes;2020-06-27;6215.0;USD
32932;3071;USCU_L03;Viadox;2020-08-05;59655.0;USD
32933;3072;USCU_S03;Eastside Bikes;2020-06-29;63632.0;USD
32934;3073;USCU_L05;Bluestar Corp;2020-08-20;59655.0;USD
32935;3074;USCU_S11;Bike World;2020-07-05;59655.0;USD
32936;3075;USCU_L10;CostClub;2020-08-06;55678.0;USD
32937;3076;USCU_S16;Gogo Bikes;2020-07-02;71586.0;USD
32938;3210;USCU_L09;Bigmart;2020-08-22;50160.0;USD
32939;3211;USCU_S16;Gogo Bikes;2020-07-08;9240.0;USD
32940;3212;USCU_L04;Quotex;2020-08-10;5400.0;USD
32941;3213;USCU_L02;Toys4U;2020-08-07;4725.0;USD
32942;3214;USCU_L10;CostClub;2020-08-10;3375.0;USD
32943;3215;USCU_S14;Cityscape Cycles;2020-07-03;10800.0;USD
32944;3216;USCU_S04;Fit Cycles;2020-07-01;48600.0;USD
32945;3217;USCU_S09;Greenhigh Bikes;2020-07-03;24975.0;USD
32946;3218;USCU_S16;Gogo Bikes;2020-07-02;30060.0;USD
32947;3219;USCU_L01;Skymart Corp;2020-08-06;75150.0;USD
32948;3220;USCU_L09;Bigmart;2020-08-14;1002.0;USD
32949;3221;USCU_L07;Interlude Inc;2020-08-06;14028.0;USD
32950;3222;USCU_S02;Custom Sports;2020-07-02;59118.0;USD
32951;3258;USCU_S09;Greenhigh Bikes;2020-07-05;156312.0;USD
32952;3259;USCU_S02;Custom Sports;2020-07-08;565.0;USD
32953;3260;USCU_S17;Bikepros;2020-07-01;2825.0;USD
32954;3261;USCU_S07;Westend Cycles;2020-07-08;3390.0;USD
32955;3262;USCU_L03;Viadox;2020-08-21;6215.0;USD
32956;3263;USCU_L09;Bigmart;2020-08-07;17515.0;USD
32957;3264;USCU_L05;Bluestar Corp;2020-08-12;41810.0;USD
32958;3265;USCU_S04;Fit Cycles;2020-07-01;23862.0;USD
32959;3266;USCU_L05;Bluestar Corp;2020-08-21;19885.0;USD
32960;3267;USCU_L09;Bigmart;2020-08-21;35793.0;USD
32961;3268;USCU_S14;Cityscape Cycles;2020-07-03;87494.0;USD
32962;3269;USCU_L02;Toys4U;2020-08-06;31816.0;USD
32963;3270;USCU_S07;Westend Cycles;2020-06-29;27839.0;USD
32964;3271;USCU_L01;Skymart Corp;2020-08-04;23223.0;USD
32965;3272;USCU_S09;Greenhigh Bikes;2020-07-03;38705.0;USD
32966;3273;USCU_S16;Gogo Bikes;2020-07-08;38705.0;USD
32967;3274;USCU_S05;Greater Hartford Area;2020-07-05;7741.0;USD
32968;3275;USCU_S17;Bikepros;2020-07-06;560.0;USD
32969;3276;USCU_S06;Hub & Spokes Inc;2020-07-07;2380.0;USD
32970;3277;USCU_S09;Greenhigh Bikes;2020-07-07;8050.0;USD
32971;3278;USCU_L06;Dexon;2020-08-13;2590.0;USD
32972;3279;USCU_L10;CostClub;2020-08-06;48090.0;USD
32973;3280;USCU_L03;Viadox;2020-08-21;26180.0;USD
32974;3281;USCU_S08;Velocity Cycles;2020-07-03;2280.0;USD
32975;3282;USCU_S02;Custom Sports;2020-07-03;7200.0;USD
32976;3283;USCU_L04;Quotex;2020-08-17;17400.0;USD
32977;3284;USCU_L02;Toys4U;2020-08-09;48960.0;USD
32978;3285;USCU_S15;Northside Bikes;2020-06-29;480.0;USD
32979;3286;USCU_L09;Bigmart;2020-08-07;1680.0;USD
32980;3287;USCU_L01;Skymart Corp;2020-08-07;4160.0;USD
32981;3288;USCU_L09;Bigmart;2020-08-12;10400.0;USD
32982;3289;USCU_S16;Gogo Bikes;2020-07-06;960.0;USD
32983;3290;USCU_L05;Bluestar Corp;2020-08-19;2720.0;USD
32984;3291;USCU_S04;Fit Cycles;2020-07-06;1920.0;USD
32985;3292;USCU_S09;Greenhigh Bikes;2020-07-07;1440.0;USD
32986;3293;0017100001;Domestic US Customer 1;2020-06-13;1755.0;USD
