PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
32632;2777;USCU_L02;Toys4U;2020-06-28T00:00:00.000Z;18040.0
32633;2902;USCU_S08;Velocity Cycles;2020-06-01T00:00:00.000Z;4840.0
32634;2987;USCU_L04;Quotex;2020-07-24T00:00:00.000Z;90459.0
32635;3262;USCU_L03;Viadox;2020-08-16T00:00:00.000Z;6215.0
32636;3374;USCU_L09;Bigmart;2020-09-16T00:00:00.000Z;70140.0
32637;3481;USCU_L08;Veracity;2020-09-11T00:00:00.000Z;3480.0
32638;3617;USCU_L05;Bluestar Corp;2020-11-06T00:00:00.000Z;7014.0
32639;3751;0017100003;Domestic Customer US 3;2020-11-09T00:00:00.000Z;1500.0
32640;3923;0017100001;Domestic US Customer 1;2020-11-22T00:00:00.000Z;1014.0
32641;4051;USCU_S14;Cityscape Cycles;2021-03-29T00:00:00.000Z;3080.0
32642;4161;0017100001;Domestic US Customer 1;2021-03-26T00:00:00.000Z;17.55
32643;82;USCU_S16;Gogo Bikes;2017-11-12T00:00:00.000Z;244398.0
32644;477;USCU_S04;Fit Cycles;2018-05-01T00:00:00.000Z;0.0
32645;194;USCU_L07;Interlude Inc;2018-02-06T00:00:00.000Z;22218.0
32646;426;USCU_L09;Bigmart;2018-06-17T00:00:00.000Z;26840.0
32647;528;USCU_S15;Northside Bikes;2018-11-04T00:00:00.000Z;87494.0
32648;601;USCU_S07;Westend Cycles;2018-11-04T00:00:00.000Z;9380.0
32649;629;0017100003;Domestic Customer US 3;2018-11-05T00:00:00.000Z;400.0
32650;816;USCU_S01;Performance Bikes;2019-02-14T00:00:00.000Z;22440.0
32651;889;USCU_S05;Greater Hartford Area;2019-03-05T00:00:00.000Z;37800.0
32652;1021;USCU_L06;Dexon;2019-05-07T00:00:00.000Z;47460.0
32653;1141;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
32654;1249;USCU_L03;Viadox;2019-07-28T00:00:00.000Z;17880.0
32655;1328;USCU_S17;Bikepros;2019-07-27T00:00:00.000Z;2880.0
32656;1510;USCU_L06;Dexon;2019-12-16T00:00:00.000Z;47117.0
32657;1609;USCU_S02;Custom Sports;2019-10-28T00:00:00.000Z;8360.0
32658;1726;USCU_L10;CostClub;2019-12-21T00:00:00.000Z;15960.0
32659;1810;USCU_S05;Greater Hartford Area;2019-11-19T00:00:00.000Z;10668.0
32660;2162;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;35.1
32661;2075;USCU_L06;Dexon;2020-01-19T00:00:00.000Z;13026.0
32662;2246;USCU_S13;Rolling Bike Shop;2020-02-13T00:00:00.000Z;840.0
32663;2318;USCU_S17;Bikepros;2020-02-23T00:00:00.000Z;1200.0
32664;2456;USCU_S12;Century Cycles;2020-03-01T00:00:00.000Z;8540.0
32665;2524;USCU_L06;Dexon;2020-04-14T00:00:00.000Z;13230.0
32666;2692;0017100001;Domestic US Customer 1;2020-03-13T00:00:00.000Z;250.0
32667;2778;USCU_S13;Rolling Bike Shop;2020-05-27T00:00:00.000Z;11440.0
32668;2903;USCU_L03;Viadox;2020-07-07T00:00:00.000Z;11440.0
32669;2988;USCU_S06;Hub & Spokes Inc;2020-06-08T00:00:00.000Z;66654.0
32670;3263;USCU_L09;Bigmart;2020-08-17T00:00:00.000Z;17515.0
32671;3375;USCU_L03;Viadox;2020-09-15T00:00:00.000Z;93186.0
32672;3482;USCU_S07;Westend Cycles;2020-08-08T00:00:00.000Z;840.0
32673;3618;USCU_S11;Bike World;2020-09-18T00:00:00.000Z;141282.0
32674;3645;USCU_L10;CostClub;2020-11-09T00:00:00.000Z;32000.0
32675;3906;0017100001;Domestic US Customer 1;2020-11-26T00:00:00.000Z;8023.6
32676;4052;USCU_L09;Bigmart;2021-05-15T00:00:00.000Z;22880.0
32677;83;USCU_S12;Century Cycles;2017-11-11T00:00:00.000Z;79350.0
32678;1450;USCU_L09;Bigmart;2019-12-10T00:00:00.000Z;2560.0
32679;195;USCU_S02;Custom Sports;2017-12-25T00:00:00.000Z;58719.0
32680;339;USCU_S05;Greater Hartford Area;2018-04-07T00:00:00.000Z;117438.0
32681;529;USCU_L02;Toys4U;2018-12-25T00:00:00.000Z;15908.0
32682;602;USCU_S15;Northside Bikes;2018-11-11T00:00:00.000Z;1470.0
32683;953;USCU_S04;Fit Cycles;2019-03-13T00:00:00.000Z;16875.0
32684;817;USCU_L07;Interlude Inc;2019-03-22T00:00:00.000Z;45320.0
32685;890;USCU_L05;Bluestar Corp;2019-04-04T00:00:00.000Z;8100.0
32686;1022;USCU_S02;Custom Sports;2019-03-30T00:00:00.000Z;6215.0
32687;1140;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
32688;1250;USCU_L07;Interlude Inc;2019-07-16T00:00:00.000Z;10800.0
32689;1329;USCU_L03;Viadox;2019-08-28T00:00:00.000Z;13280.0
32690;1511;USCU_S16;Gogo Bikes;2019-10-29T00:00:00.000Z;5334.0
32691;1610;USCU_S08;Velocity Cycles;2019-10-27T00:00:00.000Z;22440.0
32692;1727;USCU_L02;Toys4U;2019-12-12T00:00:00.000Z;2450.0
32693;1811;USCU_S12;Century Cycles;2019-11-22T00:00:00.000Z;5334.0
32694;2237;USCU_S04;Fit Cycles;2020-02-11T00:00:00.000Z;178043.0
32695;2076;USCU_S14;Cityscape Cycles;2019-12-08T00:00:00.000Z;14028.0
32696;2247;USCU_S16;Gogo Bikes;2020-02-18T00:00:00.000Z;1440.0
32697;2319;USCU_S05;Greater Hartford Area;2020-02-25T00:00:00.000Z;13800.0
32698;2457;USCU_L08;Veracity;2020-04-11T00:00:00.000Z;47880.0
32699;2525;USCU_S10;Turbo Bikes;2020-03-06T00:00:00.000Z;1190.0
32700;3207;USCU_L07;Interlude Inc;2020-08-11T00:00:00.000Z;16280.0
32701;2779;USCU_S14;Cityscape Cycles;2020-05-27T00:00:00.000Z;7040.0
32702;2904;USCU_L10;CostClub;2020-07-15T00:00:00.000Z;11000.0
32703;2989;USCU_S17;Bikepros;2020-06-05T00:00:00.000Z;68241.0
32704;3264;USCU_L05;Bluestar Corp;2020-08-06T00:00:00.000Z;41810.0
32705;3376;USCU_L10;CostClub;2020-09-11T00:00:00.000Z;8016.0
32706;3483;USCU_L07;Interlude Inc;2020-09-09T00:00:00.000Z;21240.0
32707;3619;USCU_L05;Bluestar Corp;2020-11-07T00:00:00.000Z;37855.0
32708;3861;0017100001;Domestic US Customer 1;2020-11-15T00:00:00.000Z;175.5
32709;3924;0017100001;Domestic US Customer 1;2020-11-23T00:00:00.000Z;900.0
32710;4053;USCU_L04;Quotex;2021-05-01T00:00:00.000Z;25520.0
32711;84;USCU_L09;Bigmart;2017-12-12T00:00:00.000Z;3174.0
32712;1473;USCU_L02;Toys4U;2019-12-13T00:00:00.000Z;80937.0
32713;196;USCU_L03;Viadox;2018-01-22T00:00:00.000Z;53958.0
32714;340;USCU_L05;Bluestar Corp;2018-05-15T00:00:00.000Z;12696.0
32715;530;USCU_L04;Quotex;2018-12-17T00:00:00.000Z;19885.0
32716;603;USCU_L10;CostClub;2018-12-10T00:00:00.000Z;9170.0
32717;1216;USCU_S04;Fit Cycles;2019-06-13T00:00:00.000Z;0.0
32718;818;USCU_L02;Toys4U;2019-03-21T00:00:00.000Z;58520.0
32719;891;USCU_S14;Cityscape Cycles;2019-03-01T00:00:00.000Z;27675.0
32720;1023;USCU_S12;Century Cycles;2019-03-29T00:00:00.000Z;5085.0
32721;1139;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
32722;1251;USCU_S16;Gogo Bikes;2019-06-04T00:00:00.000Z;360.0
32723;1330;USCU_L09;Bigmart;2019-09-06T00:00:00.000Z;10720.0
32724;1512;USCU_S11;Bike World;2019-10-28T00:00:00.000Z;9779.0
32725;1611;USCU_S14;Cityscape Cycles;2019-11-01T00:00:00.000Z;3960.0
32726;1728;USCU_S14;Cityscape Cycles;2019-11-02T00:00:00.000Z;7070.0
32727;1812;USCU_L08;Veracity;2020-01-01T00:00:00.000Z;3174.0
32728;2161;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;70.2
32729;2077;USCU_L01;Skymart Corp;2020-01-10T00:00:00.000Z;15030.0
32730;2248;USCU_L07;Interlude Inc;2020-04-04T00:00:00.000Z;14520.0
32731;2320;USCU_L08;Veracity;2020-03-27T00:00:00.000Z;360.0
32732;2458;USCU_S02;Custom Sports;2020-03-03T00:00:00.000Z;3570.0
32733;2526;USCU_L09;Bigmart;2020-04-11T00:00:00.000Z;10570.0
32734;2694;EWM17-CU01;EWM Domestic Customer 01;2020-04-18T00:00:00.000Z;30.0
32735;2780;USCU_S14;Cityscape Cycles;2020-05-24T00:00:00.000Z;33075.0
32736;2905;USCU_L04;Quotex;2020-07-14T00:00:00.000Z;32120.0
32737;2990;USCU_L10;CostClub;2020-07-18T00:00:00.000Z;7935.0
32738;3265;USCU_S04;Fit Cycles;2020-07-02T00:00:00.000Z;23862.0
32739;3377;USCU_S15;Northside Bikes;2020-08-06T00:00:00.000Z;17034.0
32740;3484;USCU_S07;Westend Cycles;2020-08-02T00:00:00.000Z;3360.0
32741;3620;USCU_L02;Toys4U;2020-10-29T00:00:00.000Z;40680.0
32742;3742;0017100003;Domestic Customer US 3;2020-11-02T00:00:00.000Z;750.0
32743;3895;0017100003;Domestic Customer US 3;2020-11-19T00:00:00.000Z;90.0
32744;4054;USCU_S01;Performance Bikes;2021-03-30T00:00:00.000Z;14080.0
32745;85;USCU_S15;Northside Bikes;2017-11-12T00:00:00.000Z;11676.0
32746;1474;USCU_L07;Interlude Inc;2019-12-03T00:00:00.000Z;23352.0
32747;197;USCU_S08;Velocity Cycles;2017-12-25T00:00:00.000Z;12696.0
32748;341;USCU_S15;Northside Bikes;2018-04-11T00:00:00.000Z;58719.0
32749;531;USCU_S05;Greater Hartford Area;2018-11-12T00:00:00.000Z;46446.0
32750;604;USCU_L02;Toys4U;2018-12-25T00:00:00.000Z;13020.0
32751;711;EWM17-CU01;EWM Domestic Customer 01;2018-11-08T00:00:00.000Z;210.0
32752;819;USCU_S16;Gogo Bikes;2019-02-17T00:00:00.000Z;2640.0
32753;892;USCU_L01;Skymart Corp;2019-04-03T00:00:00.000Z;18900.0
32754;1024;USCU_S08;Velocity Cycles;2019-04-02T00:00:00.000Z;135218.0
32755;1192;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
32756;1252;USCU_S05;Greater Hartford Area;2019-06-10T00:00:00.000Z;7560.0
32757;1476;USCU_S04;Fit Cycles;2019-10-27T00:00:00.000Z;0.0
32758;1514;USCU_L06;Dexon;2019-12-04T00:00:00.000Z;9522.0
32759;1612;USCU_L04;Quotex;2019-12-01T00:00:00.000Z;20680.0
32760;1729;USCU_L04;Quotex;2019-12-10T00:00:00.000Z;6930.0
32761;1813;USCU_S01;Performance Bikes;2019-11-22T00:00:00.000Z;276138.0
32762;1971;0017100008;Domestic US Customer 8;2019-11-10T00:00:00.000Z;440.0
32763;2078;USCU_L10;CostClub;2020-01-17T00:00:00.000Z;10020.0
32764;2249;USCU_S02;Custom Sports;2020-02-16T00:00:00.000Z;17160.0
32765;2321;USCU_S09;Greenhigh Bikes;2020-02-24T00:00:00.000Z;2640.0
32766;2459;USCU_L03;Viadox;2020-04-05T00:00:00.000Z;48720.0
32767;2527;USCU_S16;Gogo Bikes;2020-02-29T00:00:00.000Z;3780.0
32768;2695;EWM17-CU02;EWM Domestic Customer 02;2020-04-18T00:00:00.000Z;60.0
32769;2781;USCU_L06;Dexon;2020-06-26T00:00:00.000Z;8775.0
32770;2906;USCU_S02;Custom Sports;2020-05-30T00:00:00.000Z;1320.0
32771;2991;USCU_L03;Viadox;2020-07-16T00:00:00.000Z;34914.0
32772;3266;USCU_L05;Bluestar Corp;2020-08-20T00:00:00.000Z;19885.0
32773;3378;USCU_L09;Bigmart;2020-09-15T00:00:00.000Z;31062.0
32774;3485;USCU_S05;Greater Hartford Area;2020-07-31T00:00:00.000Z;2880.0
32775;3621;USCU_L10;CostClub;2020-11-09T00:00:00.000Z;11300.0
32776;3862;0017100001;Domestic US Customer 1;2020-11-15T00:00:00.000Z;87.75
32777;3885;0017100001;Domestic US Customer 1;2020-11-19T00:00:00.000Z;17199.0
32778;4055;USCU_S08;Velocity Cycles;2021-03-29T00:00:00.000Z;11440.0
32779;86;USCU_S02;Custom Sports;2017-11-06T00:00:00.000Z;89516.0
32780;126;0017100001;Domestic US Customer 1;2017-11-02T00:00:00.000Z;35.1
32781;198;USCU_S17;Bikepros;2017-12-18T00:00:00.000Z;219006.0
32782;342;USCU_L01;Skymart Corp;2018-05-16T00:00:00.000Z;117438.0
32783;532;USCU_S15;Northside Bikes;2018-11-12T00:00:00.000Z;100633.0
32784;605;USCU_L09;Bigmart;2018-12-25T00:00:00.000Z;9120.0
32785;712;EWM17-CU01;EWM Domestic Customer 01;2018-11-08T00:00:00.000Z;120.0
32786;820;USCU_L09;Bigmart;2019-04-06T00:00:00.000Z;92840.0
32787;893;USCU_L10;CostClub;2019-04-21T00:00:00.000Z;3375.0
32788;1025;USCU_S05;Greater Hartford Area;2019-03-24T00:00:00.000Z;91471.0
32789;1477;USCU_L03;Viadox;2019-12-12T00:00:00.000Z;23352.0
33255;100;USCU_L01;Skymart Corp;2017-12-18T00:00:00.000Z;7954.0
33256;2612;EWM17-CU01;EWM Domestic Customer 01;2020-02-20T00:00:00.000Z;15.0
33257;289;USCU_L10;CostClub;2018-03-01T00:00:00.000Z;960.0
33258;356;USCU_S15;Northside Bikes;2018-04-12T00:00:00.000Z;95448.0
33259;547;USCU_L06;Dexon;2018-12-26T00:00:00.000Z;15840.0
33260;1946;0017100003;Domestic Customer US 3;2019-11-02T00:00:00.000Z;0.0
33261;1955;0017100001;Domestic US Customer 1;2019-11-08T00:00:00.000Z;175.5
33262;834;USCU_L03;Viadox;2019-03-24T00:00:00.000Z;1778.0
33263;907;USCU_S14;Cityscape Cycles;2019-03-05T00:00:00.000Z;150765.0
33264;1039;USCU_L06;Dexon;2019-05-08T00:00:00.000Z;1470.0
33265;1135;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
33266;1201;USCU_S15;Northside Bikes;2019-06-09T00:00:00.000Z;21600.0
33267;1388;USCU_L08;Veracity;2019-08-31T00:00:00.000Z;1190.0
33268;1528;USCU_S11;Bike World;2019-10-31T00:00:00.000Z;8820.0
33269;1627;USCU_S09;Greenhigh Bikes;2019-10-31T00:00:00.000Z;7112.0
33270;1825;USCU_S04;Fit Cycles;2019-11-23T00:00:00.000Z;0.0
33271;1974;0017100001;Domestic US Customer 1;2019-11-11T00:00:00.000Z;87.75
33272;2155;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
33273;2093;USCU_S17;Bikepros;2019-12-02T00:00:00.000Z;66164.0
33274;2198;USCU_S12;Century Cycles;2020-02-13T00:00:00.000Z;10125.0
33275;1874;0017100002;Domestic US Customer 2;2019-10-24T00:00:00.000Z;175.5
33276;2403;USCU_S10;Turbo Bikes;2020-03-05T00:00:00.000Z;3080.0
33277;2626;USCU_S15;Northside Bikes;2020-04-02T00:00:00.000Z;1760.0
33278;2745;USCU_L05;Bluestar Corp;2020-06-23T00:00:00.000Z;35793.0
33279;2796;USCU_S15;Northside Bikes;2020-05-19T00:00:00.000Z;282486.0
33280;2921;USCU_L10;CostClub;2020-07-14T00:00:00.000Z;13335.0
33281;3031;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;0.0
33282;3281;USCU_S08;Velocity Cycles;2020-07-02T00:00:00.000Z;2280.0
33283;3393;USCU_S10;Turbo Bikes;2020-08-10T00:00:00.000Z;9018.0
33284;3500;USCU_S16;Gogo Bikes;2020-08-01T00:00:00.000Z;1080.0
33285;3636;USCU_L02;Toys4U;2020-10-30T00:00:00.000Z;26880.0
33286;3757;USCU_S14;Cityscape Cycles;2020-12-03T00:00:00.000Z;2640.0
33287;4014;USCU_L06;Dexon;2021-04-14T00:00:00.000Z;960.0
33288;4070;USCU_L10;CostClub;2021-05-16T00:00:00.000Z;31500.0
33289;101;USCU_S05;Greater Hartford Area;2017-11-14T00:00:00.000Z;54187.0
33290;1188;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
33291;290;USCU_L06;Dexon;2018-03-08T00:00:00.000Z;9240.0
33292;357;USCU_S03;Eastside Bikes;2018-04-15T00:00:00.000Z;79540.0
33293;548;USCU_S15;Northside Bikes;2018-11-05T00:00:00.000Z;800.0
33294;619;0017100003;Domestic Customer US 3;2018-10-26T00:00:00.000Z;17.55
33295;710;0017100004;Domestic Customer US 4;2018-11-08T00:00:00.000Z;0.0
33296;835;USCU_L05;Bluestar Corp;2019-04-01T00:00:00.000Z;8001.0
33297;908;USCU_L02;Toys4U;2019-04-15T00:00:00.000Z;80937.0
33298;1040;USCU_S11;Bike World;2019-03-30T00:00:00.000Z;1960.0
33299;1179;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
33300;1202;USCU_L01;Skymart Corp;2019-07-18T00:00:00.000Z;1350.0
33301;1389;USCU_S06;Hub & Spokes Inc;2019-07-31T00:00:00.000Z;1050.0
33302;1529;USCU_S10;Turbo Bikes;2019-11-03T00:00:00.000Z;1560.0
33303;1796;USCU_S04;Fit Cycles;2019-11-21T00:00:00.000Z;0.0
33304;1761;0017100001;Domestic US Customer 1;2019-10-26T00:00:00.000Z;351.0
33305;1786;0017100001;Domestic US Customer 1;2019-12-01T00:00:00.000Z;712.0
33306;2154;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
33307;2094;USCU_L01;Skymart Corp;2020-01-08T00:00:00.000Z;19460.0
33308;2199;USCU_S15;Northside Bikes;2020-02-14T00:00:00.000Z;36450.0
33309;2328;0017100001;Domestic US Customer 1;2020-02-10T00:00:00.000Z;169.0
33310;2404;USCU_L08;Veracity;2020-04-15T00:00:00.000Z;12760.0
33311;2627;USCU_S02;Custom Sports;2020-04-01T00:00:00.000Z;9240.0
33312;2746;USCU_S11;Bike World;2020-05-21T00:00:00.000Z;127264.0
33313;2797;USCU_S02;Custom Sports;2020-05-25T00:00:00.000Z;39675.0
33314;2922;USCU_L03;Viadox;2020-07-07T00:00:00.000Z;9779.0
33315;3032;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;0.0
33316;3282;USCU_S02;Custom Sports;2020-06-29T00:00:00.000Z;7200.0
33317;3394;USCU_S02;Custom Sports;2020-08-10T00:00:00.000Z;92184.0
33318;3501;USCU_L10;CostClub;2020-09-12T00:00:00.000Z;8160.0
33319;3637;USCU_S17;Bikepros;2020-09-16T00:00:00.000Z;1440.0
33320;3758;USCU_S07;Westend Cycles;2020-12-02T00:00:00.000Z;11000.0
33321;4015;USCU_L10;CostClub;2021-04-07T00:00:00.000Z;44480.0
33322;4071;USCU_L04;Quotex;2021-05-09T00:00:00.000Z;33180.0
33323;102;USCU_S10;Turbo Bikes;2017-11-07T00:00:00.000Z;147079.0
33324;707;0017186002;US TM Customer2;2018-11-09T00:00:00.000Z;0.0
33325;291;USCU_S17;Bikepros;2018-01-19T00:00:00.000Z;1200.0
33326;358;USCU_L01;Skymart Corp;2018-05-19T00:00:00.000Z;147149.0
33327;549;USCU_S10;Turbo Bikes;2018-11-05T00:00:00.000Z;2240.0
33328;2042;0017100002;Domestic US Customer 2;2019-11-15T00:00:00.000Z;8000.0
33329;718;0017100013;Domestic Customer Invoice List;2018-11-09T00:00:00.000Z;175.5
33330;836;USCU_S08;Velocity Cycles;2019-02-11T00:00:00.000Z;2667.0
33331;909;USCU_L09;Bigmart;2019-04-17T00:00:00.000Z;22218.0
33332;1068;USCU_S14;Cityscape Cycles;2019-04-05T00:00:00.000Z;15030.0
33333;2228;USCU_S13;Rolling Bike Shop;2020-02-19T00:00:00.000Z;5650.0
33334;1203;USCU_L10;CostClub;2019-07-19T00:00:00.000Z;1350.0
33335;1390;USCU_S07;Westend Cycles;2019-08-01T00:00:00.000Z;1120.0
33336;1531;USCU_L07;Interlude Inc;2019-12-13T00:00:00.000Z;16080.0
33337;1628;USCU_L05;Bluestar Corp;2019-11-30T00:00:00.000Z;13335.0
33338;2597;USCU_L03;Viadox;2020-04-20T00:00:00.000Z;910.0
33339;2039;0017100004;Domestic Customer US 4;2019-11-14T00:00:00.000Z;52.65
33340;2153;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;70.2
33341;2095;USCU_L05;Bluestar Corp;2020-01-07T00:00:00.000Z;3892.0
33342;2200;USCU_L05;Bluestar Corp;2020-03-21T00:00:00.000Z;10800.0
33343;2099;USCU_S04;Fit Cycles;2019-12-02T00:00:00.000Z;7345.0
33344;2405;USCU_S03;Eastside Bikes;2020-03-07T00:00:00.000Z;2200.0
33345;2628;USCU_L09;Bigmart;2020-05-12T00:00:00.000Z;22880.0
33346;2747;USCU_L03;Viadox;2020-06-27T00:00:00.000Z;11931.0
33347;2798;USCU_S09;Greenhigh Bikes;2020-05-23T00:00:00.000Z;7935.0
33348;2923;USCU_S14;Cityscape Cycles;2020-05-30T00:00:00.000Z;1778.0
33349;3033;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;17.55
33350;3283;USCU_L04;Quotex;2020-08-14T00:00:00.000Z;17400.0
33351;3395;USCU_S07;Westend Cycles;2020-08-03T00:00:00.000Z;85170.0
33352;3502;USCU_S15;Northside Bikes;2020-08-03T00:00:00.000Z;360.0
33353;3638;USCU_L10;CostClub;2020-11-04T00:00:00.000Z;25200.0
33354;3759;USCU_L08;Veracity;2021-01-01T00:00:00.000Z;24200.0
33355;4077;USCU_S01;Performance Bikes;2021-04-01T00:00:00.000Z;5160.0
33356;4072;USCU_S07;Westend Cycles;2021-04-04T00:00:00.000Z;4550.0
33357;103;USCU_S14;Cityscape Cycles;2017-11-13T00:00:00.000Z;139338.0
33358;141;0017100005;Domestic US Customer 5 (CMS);2017-11-12T00:00:00.000Z;263.25
33359;292;USCU_L03;Viadox;2018-02-28T00:00:00.000Z;15480.0
33360;359;USCU_S12;Century Cycles;2018-04-09T00:00:00.000Z;31816.0
33361;550;USCU_L02;Toys4U;2018-12-19T00:00:00.000Z;960.0
33362;1748;0017100003;Domestic Customer US 3;2019-11-10T00:00:00.000Z;175.5
33363;722;0017100003;Domestic Customer US 3;2018-11-15T00:00:00.000Z;1000.0
33364;837;USCU_S01;Performance Bikes;2019-02-11T00:00:00.000Z;14224.0
33365;910;USCU_L09;Bigmart;2019-04-02T00:00:00.000Z;11676.0
33366;1069;USCU_L02;Toys4U;2019-05-05T00:00:00.000Z;15030.0
33367;1165;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
33368;1204;USCU_S11;Bike World;2019-06-09T00:00:00.000Z;86172.0
33369;1391;USCU_S12;Century Cycles;2019-08-03T00:00:00.000Z;1800.0
33370;1532;USCU_S15;Northside Bikes;2019-10-28T00:00:00.000Z;600.0
33371;1629;USCU_L02;Toys4U;2019-12-03T00:00:00.000Z;18669.0
33372;2240;USCU_S04;Fit Cycles;2020-02-13T00:00:00.000Z;0.0
33373;2050;0017100001;Domestic US Customer 1;2019-11-15T00:00:00.000Z;17.55
33374;2152;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;35.1
33375;2096;USCU_L09;Bigmart;2020-01-07T00:00:00.000Z;2825.0
33376;2201;USCU_L03;Viadox;2020-03-28T00:00:00.000Z;43875.0
33377;2372;USCU_L09;Bigmart;2020-04-19T00:00:00.000Z;31816.0
33378;2406;USCU_L03;Viadox;2020-04-17T00:00:00.000Z;25520.0
33379;2629;USCU_L03;Viadox;2020-05-11T00:00:00.000Z;38720.0
33380;2748;USCU_S14;Cityscape Cycles;2020-05-21T00:00:00.000Z;55678.0
33381;2799;USCU_L10;CostClub;2020-07-06T00:00:00.000Z;31740.0
33382;2924;USCU_S12;Century Cycles;2020-06-07T00:00:00.000Z;13335.0
33383;3034;0017100001;Domestic US Customer 1;2020-06-08T00:00:00.000Z;750.0
33384;3284;USCU_L02;Toys4U;2020-08-13T00:00:00.000Z;48960.0
33385;3396;USCU_L08;Veracity;2020-09-19T00:00:00.000Z;18036.0
33386;3503;USCU_L10;CostClub;2020-09-06T00:00:00.000Z;23160.0
33387;3639;USCU_S03;Eastside Bikes;2020-09-16T00:00:00.000Z;3600.0
33388;3760;USCU_S02;Custom Sports;2020-11-27T00:00:00.000Z;6600.0
33389;3910;0017100003;Domestic Customer US 3;2020-11-22T00:00:00.000Z;1053.0
33390;4073;USCU_L03;Viadox;2021-05-11T00:00:00.000Z;49770.0
33391;104;USCU_L09;Bigmart;2017-12-24T00:00:00.000Z;7741.0
33392;2132;0017100003;Domestic Customer US 3;2019-11-16T00:00:00.000Z;175.5
33393;293;USCU_S13;Rolling Bike Shop;2018-01-18T00:00:00.000Z;2880.0
33394;360;USCU_L07;Interlude Inc;2018-05-16T00:00:00.000Z;11931.0
33395;551;USCU_L10;CostClub;2018-12-22T00:00:00.000Z;12320.0
33396;2580;USCU_L06;Dexon;2020-04-19T00:00:00.000Z;8475.0
33397;721;0017100003;Domestic Customer US 3;2018-11-15T00:00:00.000Z;175.5
33398;838;USCU_S13;Rolling Bike Shop;2019-02-19T00:00:00.000Z;53958.0
33399;911;USCU_L07;Interlude Inc;2019-04-10T00:00:00.000Z;19460.0
33400;1070;USCU_L09;Bigmart;2019-05-02T00:00:00.000Z;18036.0
33401;1373;USCU_S10;Turbo Bikes;2019-07-30T00:00:00.000Z;51701.0
33402;1205;USCU_S03;Eastside Bikes;2019-06-08T00:00:00.000Z;312624.0
33403;1392;USCU_S03;Eastside Bikes;2019-08-03T00:00:00.000Z;1800.0
33404;1533;USCU_L02;Toys4U;2019-12-08T00:00:00.000Z;39360.0
33405;1630;USCU_L09;Bigmart;2019-12-06T00:00:00.000Z;32004.0
33406;1744;0017100003;Domestic Customer US 3;2019-11-10T00:00:00.000Z;87.75
33407;2163;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
33408;2151;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;17.55
33409;2097;USCU_L05;Bluestar Corp;2020-01-15T00:00:00.000Z;4520.0
33410;2203;USCU_L07;Interlude Inc;2020-04-04T00:00:00.000Z;18036.0
33411;2373;USCU_L02;Toys4U;2020-04-09T00:00:00.000Z;23862.0
33412;2407;USCU_L01;Skymart Corp;2020-04-23T00:00:00.000Z;54675.0
33413;2630;USCU_L07;Interlude Inc;2020-05-06T00:00:00.000Z;14175.0
33414;2749;USCU_L09;Bigmart;2020-07-08T00:00:00.000Z;19885.0
33415;2800;USCU_L07;Interlude Inc;2020-07-05T00:00:00.000Z;36501.0
33416;2925;USCU_L08;Veracity;2020-07-16T00:00:00.000Z;40894.0
33417;3077;USCU_S14;Cityscape Cycles;2020-07-06T00:00:00.000Z;108374.0
33418;3285;USCU_S15;Northside Bikes;2020-07-02T00:00:00.000Z;480.0
33419;3397;USCU_S05;Greater Hartford Area;2020-08-03T00:00:00.000Z;10020.0
33420;3504;USCU_L03;Viadox;2020-09-07T00:00:00.000Z;7200.0
33421;3640;USCU_S13;Rolling Bike Shop;2020-09-23T00:00:00.000Z;2520.0
33422;3761;USCU_L10;CostClub;2021-01-11T00:00:00.000Z;2640.0
33423;3914;EWM17-CU01;EWM Domestic Customer 01;2020-11-22T00:00:00.000Z;210.0
33424;4074;USCU_S02;Custom Sports;2021-03-31T00:00:00.000Z;5110.0
33425;105;USCU_L09;Bigmart;2017-12-21T00:00:00.000Z;350.0
33426;419;0017100001;Domestic US Customer 1;2018-03-31T00:00:00.000Z;351.0
